,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
20,City Hotel,6,2015,September,39,20,2,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,0,Transient,100.0,0,0,68918
21,Resort Hotel,0,2017,August,34,22,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,180.0,0,0,68919
22,City Hotel,115,2017,May,20,18,0,3,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,2,68920
23,City Hotel,15,2017,June,24,11,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,2,68921
24,City Hotel,3,2016,March,11,8,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,91.0,0,1,68922
25,City Hotel,52,2017,August,31,1,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,3,68923
26,City Hotel,14,2016,September,38,11,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.0,0,1,68924
27,City Hotel,104,2017,March,12,19,2,5,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,65.0,0,0,68925
28,City Hotel,60,2016,March,13,20,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,68926
29,City Hotel,126,2017,April,17,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,Transient,130.0,0,0,68927
30,Resort Hotel,172,2016,September,40,27,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,88.14,0,3,68928
31,City Hotel,222,2016,August,36,28,2,4,2,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,100.58,0,1,68929
32,Resort Hotel,385,2016,September,39,21,0,4,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,66.0,0,0,68930
33,City Hotel,42,2017,June,22,3,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,150.0,0,0,68931
34,City Hotel,36,2016,March,10,1,0,1,1,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,86.5,0,0,68932
35,City Hotel,211,2016,August,33,13,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,88.5,0,1,68933
36,City Hotel,140,2017,May,19,7,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,2,68934
37,Resort Hotel,48,2015,August,35,27,1,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.0,1,0,68935
38,City Hotel,209,2017,July,29,17,1,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,2,68936
39,City Hotel,19,2016,April,16,11,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.4,0,0,68937
40,City Hotel,7,2017,March,11,12,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,118.0,0,0,68938
41,City Hotel,68,2015,September,37,12,2,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,60.0,0,0,68939
42,City Hotel,43,2017,August,33,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,0,No Deposit,0,Transient,123.0,0,0,68940
43,City Hotel,6,2015,December,50,6,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,58.0,0,0,68941
44,Resort Hotel,25,2015,July,30,25,2,6,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,131.63,0,0,68942
45,City Hotel,98,2015,November,48,23,1,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,68943
46,Resort Hotel,194,2017,August,33,15,0,5,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,1,68944
47,City Hotel,50,2016,November,47,18,1,2,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.4,0,2,68945
48,Resort Hotel,31,2016,May,20,8,2,2,2,0.0,0,HB,OMN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,72.0,0,0,68946
49,Resort Hotel,51,2017,August,35,27,2,0,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,290.0,0,1,68947
50,City Hotel,274,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,68948
51,City Hotel,6,2017,May,20,14,2,1,1,0.0,0,BB,KOR,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0,68949
52,City Hotel,74,2016,October,45,31,2,5,2,0.0,1,SC,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,61.08,0,1,68950
53,City Hotel,72,2017,July,28,10,1,2,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,178.0,0,0,68951
54,Resort Hotel,0,2016,January,3,12,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,0,Transient,26.0,0,0,68952
55,Resort Hotel,74,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,68953
56,Resort Hotel,24,2016,July,29,12,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,159.0,0,0,68954
57,City Hotel,302,2016,May,19,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,59.0,0,0,68955
58,City Hotel,55,2015,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,68956
59,Resort Hotel,23,2016,October,43,16,2,2,2,0.0,0,HB,PRT,Groups,Corporate,0,0,0,E,E,0,No Deposit,0,Transient-Party,81.0,0,0,68957
60,Resort Hotel,91,2016,February,9,25,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,46.4,0,2,68958
61,City Hotel,5,2015,October,41,6,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,151.33,0,0,68959
62,City Hotel,180,2016,April,16,13,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,38,Transient,125.0,0,0,68960
63,City Hotel,64,2016,May,22,27,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,0,68961
64,Resort Hotel,16,2017,February,6,8,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,1,68962
65,City Hotel,12,2017,February,8,20,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,90.72,0,1,68963
66,Resort Hotel,203,2017,April,17,25,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient-Party,90.0,0,0,68964
67,City Hotel,28,2017,August,34,24,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,163.0,0,2,68965
68,City Hotel,192,2016,December,50,4,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,72.75,1,2,68966
69,City Hotel,38,2016,December,49,2,2,2,0,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,0,Transient,77.86,0,1,68967
70,Resort Hotel,0,2015,October,44,26,1,1,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.6,0,0,68968
71,Resort Hotel,36,2015,July,27,4,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,G,1,No Deposit,0,Transient,123.0,0,0,68969
72,Resort Hotel,51,2015,July,31,26,2,5,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.81,0,2,68970
73,Resort Hotel,28,2015,November,48,28,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0.0,0,1,68971
74,City Hotel,40,2016,October,44,24,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,68972
75,City Hotel,229,2017,July,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,68973
76,City Hotel,0,2017,May,19,9,0,1,1,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,104.0,0,0,68974
77,Resort Hotel,272,2017,June,25,24,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,1,68975
78,City Hotel,9,2017,March,11,18,0,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,168.0,0,0,68976
79,City Hotel,0,2015,September,36,4,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,158.0,0,0,68977
80,City Hotel,149,2017,July,28,10,1,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,85.93,0,0,68978
81,Resort Hotel,35,2017,February,6,9,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,81.76,0,0,68979
82,Resort Hotel,61,2016,February,6,4,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,42.5,0,0,68980
83,City Hotel,2,2017,April,15,11,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,1,68981
84,City Hotel,0,2017,July,30,24,1,0,1,0.0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,120.0,0,1,68982
85,City Hotel,307,2015,August,34,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,68983
86,Resort Hotel,0,2017,July,27,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,93.0,0,2,68984
87,City Hotel,302,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,68985
88,City Hotel,105,2016,September,40,29,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.9,0,5,68986
89,Resort Hotel,1,2015,December,53,28,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,0.0,0,1,68987
90,City Hotel,173,2017,May,19,7,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,89.1,0,1,68988
91,City Hotel,56,2016,August,35,26,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,162.0,0,2,68989
92,City Hotel,36,2016,March,13,23,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,125.1,0,1,68990
93,City Hotel,32,2016,August,35,23,0,3,2,2.0,0,BB,USA,Direct,Direct,0,0,0,E,E,2,No Deposit,0,Transient,182.95,1,2,68991
94,Resort Hotel,0,2016,December,50,4,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,58.0,0,1,68992
95,Resort Hotel,126,2015,December,53,28,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,39.42,0,1,68993
96,City Hotel,0,2017,August,31,2,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,0,A,C,0,No Deposit,0,Transient,65.0,0,1,68994
97,Resort Hotel,298,2017,June,25,19,1,2,2,0.0,0,HB,URY,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.4,0,2,68995
98,Resort Hotel,103,2017,March,13,27,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,D,D,0,Non Refund,0,Transient,65.0,0,0,68996
99,Resort Hotel,8,2017,March,13,28,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,60.0,0,0,68997
100,City Hotel,97,2015,August,34,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,0,68998
101,City Hotel,7,2016,March,10,5,2,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,85.85,0,1,68999
102,Resort Hotel,228,2015,September,37,12,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,78.57,0,1,69000
103,City Hotel,63,2017,July,31,30,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153.67,1,1,69001
104,City Hotel,133,2016,July,31,26,0,3,3,1.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,180.9,1,1,69002
105,City Hotel,41,2015,October,42,14,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,87.54,0,1,69003
106,Resort Hotel,200,2015,September,37,7,3,7,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,49.3,0,1,69004
107,City Hotel,8,2016,January,3,13,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,69.5,0,0,69005
108,Resort Hotel,8,2016,June,25,14,0,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,0,Transient,0.0,0,0,69006
109,City Hotel,30,2017,February,7,12,2,3,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,4,No Deposit,0,Transient,127.59,0,1,69007
110,City Hotel,0,2017,May,21,23,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,0,69008
111,City Hotel,21,2017,July,29,21,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1,69009
112,City Hotel,54,2017,April,17,25,0,4,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,148.75,0,3,69010
113,City Hotel,245,2017,July,27,4,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.18,0,1,69011
114,City Hotel,5,2016,May,22,24,0,2,2,0.0,0,BB,ARG,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,1,69012
115,Resort Hotel,161,2017,August,35,30,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,213.43,0,2,69013
116,Resort Hotel,4,2017,May,18,1,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,60.0,0,0,69014
117,Resort Hotel,12,2015,July,27,1,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,88.2,0,0,69015
118,City Hotel,1,2016,June,25,15,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150.0,1,1,69016
119,Resort Hotel,46,2015,October,40,3,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,44.8,1,0,69017
120,City Hotel,4,2016,June,24,11,2,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,204.62,1,0,69018
121,Resort Hotel,20,2017,February,8,23,4,10,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,66.0,0,0,69019
122,City Hotel,118,2016,June,24,6,1,2,1,0.0,0,BB,BGR,Offline TA/TO,Corporate,0,0,0,A,B,0,No Deposit,0,Transient-Party,110.0,0,0,69020
123,Resort Hotel,155,2016,June,25,18,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,83.6,0,0,69021
124,Resort Hotel,222,2015,September,37,6,4,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.7,0,1,69022
125,Resort Hotel,26,2016,August,34,17,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,219.0,0,0,69023
126,Resort Hotel,0,2015,December,52,23,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,107.5,1,0,69024
127,Resort Hotel,9,2016,February,7,12,0,2,2,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,36.25,0,1,69025
128,City Hotel,27,2017,May,20,17,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,1,69026
129,City Hotel,2,2016,January,4,21,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,1,69027
130,Resort Hotel,218,2016,April,17,17,2,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,83.0,0,1,69028
131,City Hotel,12,2016,August,34,17,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,1,1,A,A,0,No Deposit,0,Transient,0.0,0,0,69029
132,City Hotel,239,2016,June,25,15,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,80,Transient,90.6,0,0,69030
133,City Hotel,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58,Transient-Party,85.67,0,0,69031
134,Resort Hotel,222,2015,September,38,14,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient-Party,80.0,0,0,69032
135,City Hotel,93,2016,August,32,3,1,4,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.1,0,0,69033
136,Resort Hotel,25,2017,July,28,14,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,215.0,0,1,69034
137,City Hotel,171,2017,April,15,9,2,0,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,69035
138,City Hotel,276,2016,May,20,13,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,160,Transient,61.0,0,0,69036
139,City Hotel,5,2016,July,28,8,1,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,1,0,69037
140,City Hotel,199,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,48.0,0,0,69038
141,City Hotel,0,2015,September,37,9,0,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,152.0,0,2,69039
142,City Hotel,2,2015,August,33,11,0,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,90.0,0,1,69040
143,City Hotel,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,69041
144,City Hotel,39,2016,November,46,7,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,174.25,0,2,69042
145,City Hotel,192,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,102.0,0,0,69043
146,City Hotel,193,2016,June,26,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,120.0,0,0,69044
147,City Hotel,203,2016,June,23,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,41,Transient,65.0,0,0,69045
148,City Hotel,197,2016,August,35,23,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.02,0,0,69046
149,Resort Hotel,72,2015,July,27,1,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,99.67,0,1,69047
150,City Hotel,39,2017,June,23,9,0,2,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,2,69048
151,City Hotel,101,2017,June,25,20,0,4,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,178.2,0,2,69049
152,City Hotel,309,2017,August,33,15,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient,96.25,0,0,69050
153,City Hotel,35,2016,October,44,28,1,2,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,1,69051
154,City Hotel,53,2017,March,11,14,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient-Party,65.0,0,1,69052
155,Resort Hotel,124,2017,April,15,9,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,69053
156,Resort Hotel,57,2017,March,10,11,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,51.0,0,0,69054
157,City Hotel,241,2017,July,27,6,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,69055
158,City Hotel,269,2015,July,29,13,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,62.0,0,0,69056
